clean_name_trigram_sim,clean_name_including,city_trigram_sim,city_including,zip_trigram_sim,zip_including,street_trigram_sim,street_including,website_trigram_sim,website_including,countryname_trigram_sim,countryname_including,geocoderlocalityname_trigram_sim,geocoderlocalityname_including,geocoderinputaddress_trigram_sim,geocoderinputaddress_including,geocoderoutputaddress_trigram_sim,geocoderoutputaddress_including,geocoderpostalcodenumber_trigram_sim,geocoderpostalcodenumber_including,geocodercountrynamecode_trigram_sim,geocodercountrynamecode_including,phone_trigram,phone_equality,fax_trigram,fax_equality,geocode_coordinates_long_trigram,coordinates_long_trigram,coordinates_long_equality
-1.3320301184651182,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.4068883093831958,1.4494423741465894,-1.0219594239115897,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
0.03485524466345625,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5825626314047725,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.29389816306525357,0.9811724194190854,0.8022896063958049,1.4898940329119734,-1.5815135014985438,0.6388496920637069,-2.9773339558098146,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.7957104904304109,-0.6808361514381528,-1.0219594239115897,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.3051017433846677,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
-0.6716281618402629,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-1.8565607088486835,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,-0.5280439231594429,-0.6808361514381528,-1.1451863547668142,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.855436222936121,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.642870594944504,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.5217340441457905,-0.6808361514381528,-1.2572124057287546,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,0.009976079437385864,-0.8345837688673899
-1.3101780131453924,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.0429648228561945,-0.6808361514381528,-1.0219594239115897,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1009879056739893,0.009976079437385864,-0.8345837688673899
-0.4314236404317965,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-3.100156445105481,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.0777426267419718,-0.6808361514381528,-0.4730300489951707,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-3.093079929503306,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,-0.6461708546096466,0.009976079437385864,-0.8345837688673899
-0.5616087682533093,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,-2.128149574679181,1.1156179653764509,0.22510753646690262,0.24861205669483555,-1.8297363433911265,-0.6808361514381528,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.29389816306525357,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-2.0088597300952125,1.4494423741465894,-2.041399075469614,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1009879056739893,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,-4.671813003758953,0.38868884645880675,-0.0055506809968853725,-0.5826734500708649,-3.002618744319388,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,-3.6456001685545085,1.1156179653764509,-4.847581636108439,-2.822504263730798,-2.9058421078645664,-0.6808361514381528,-2.651318686262402,-1.5915631086517759,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-0.853960878038596,0.8584079670957999
0.9532801371789191,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9038151947893555,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5409886704841771,-0.6808361514381528,0.22402093476801574,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.3577887729446105,-0.6808361514381528,-1.1451863547668142,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.7554493209929214,0.8584079670957999
0.29389816306525357,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,-3.6456001685545085,1.1156179653764509,0.22510753646690262,0.24861205669483555,-1.5376924135052237,-0.6808361514381528,-0.9556038069850686,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,3.5789705303885997,2.55139970305899
0.8983316393361138,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.0066136403867716,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.16005016067040043,0.009976079437385864,-0.8345837688673899
-1.4589621820642769,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.6447737742933581,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.9940378174398515,-0.6808361514381528,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.0665250969152344,-0.6808361514381528,-1.6689105151678878,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,0.009976079437385864,-0.8345837688673899
0.03485524466345625,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.0621473605230543,-0.6808361514381528,-1.2572124057287546,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.0674750985537174,0.009976079437385864,-0.8345837688673899
0.6565577048370972,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.5376895536342974,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,0.9811724194190854,-3.1077852506011965,0.38868884645880675,-3.011502120864182,0.6388496920637069,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.020046246459880956,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.8022896063958049,1.4898940329119734,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.830939318365195,-0.6808361514381528,-1.4532601514157883,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.7554493209929214,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.6006865715286631,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.16187858743409025,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5825626314047725,-0.6808361514381528,0.1641175767249574,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.06633518030664033,-1.0191888603962815,0.8022896063958049,1.4898940329119734,-0.0055506809968853725,-0.5826734500708649,0.2161005097069605,2.195206763531906,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.0777426267419718,1.4494423741465894,-0.7344241679063652,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8887392335707441,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-2.768529257309353,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,-0.6895903955412254,-0.6808361514381528,-0.9556038069850686,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.642870594944504,0.8584079670957999
-0.8717976896961971,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.6412795939793465,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-2.3051017433846677,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.3508957149920808,-1.0191888603962815,0.8022896063958049,1.4898940329119734,-2.0105112884948317,0.6388496920637069,-1.8565607088486835,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.2852802909187784,-0.6808361514381528,-1.4532601514157883,-1.5915631086517759,-2.2675118591037564,-0.9412526247942304,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-1.2233718287408624,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.9273133911765339,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.3255622769011423,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.39635038099590014,0.8584079670957999
-1.4418264758762915,-1.0191888603962815,0.8022896063958049,1.4898940329119734,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-1.4872376378960825,0.8584079670957999
-0.4314236404317965,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.5891539140638385,-0.6808361514381528,-0.9860191342886645,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.5725177476329979,-1.0466988251017992,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-0.0997330122387058,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.5040368655614857,-0.6808361514381528,0.41570823009998153,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.36141491396064473,0.8584079670957999
0.6968538139124936,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.4647739826398428,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,-0.058308795978026864,0.8584079670957999
0.13199565907578947,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.11139531481478349,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.7100060496123405,0.009976079437385864,-0.8345837688673899
0.8983316393361138,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5825626314047725,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,-0.5129679729519535,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-2.777741814523544,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,-1.0900811304641846,-0.6808361514381528,-1.6737022662504595,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-1.149489638600409,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.6610926377581492,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.6260349602064434,-0.6808361514381528,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-1.4872376378960825,0.8584079670957999
0.811983999868848,0.9811724194190854,0.8022896063958049,1.4898940329119734,-5.0134777796699,0.6388496920637069,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,-1.0430647566769327,-2.822504263730798,0.5825626314047725,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.5129679729519535,0.8584079670957999
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,1.0066136403867716,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.2014964480070742,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.8022896063958049,1.4898940329119734,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.963122968905578,1.4494423741465894,0.2411349476353822,-1.5915631086517759,0.32417186028967915,0.4856341890845093,-4.806391432393495,-4.8063914323948485,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.16005016067040043,0.6236829247704692,0.8584079670957999
0.6565577048370972,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.6835291766433865,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.29389816306525357,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.8925439189706141,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-0.6129649725918862,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,0.0777426267419718,-0.6808361514381528,-0.5290430744761409,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,-0.642870594944504,0.8584079670957999
-0.15942830411457315,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-3.000668786204937,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-1.307996703469944,-0.6808361514381528,-1.5527914203019324,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,-0.9334238700726298,0.009976079437385864,-0.8345837688673899
0.6565577048370972,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.22918820408980312,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.1311369606925179,0.8584079670957999
