clean_name_trigram_sim,clean_name_including,city_trigram_sim,city_including,zip_trigram_sim,zip_including,street_trigram_sim,street_including,website_trigram_sim,website_including,countryname_trigram_sim,countryname_including,geocoderlocalityname_trigram_sim,geocoderlocalityname_including,geocoderinputaddress_trigram_sim,geocoderinputaddress_including,geocoderoutputaddress_trigram_sim,geocoderoutputaddress_including,geocoderpostalcodenumber_trigram_sim,geocoderpostalcodenumber_including,geocodercountrynamecode_trigram_sim,geocodercountrynamecode_including,phone_trigram,phone_equality,fax_trigram,fax_equality,geocode_coordinates_long_trigram,coordinates_long_trigram,coordinates_long_equality,Class_num
-0.1662098896915529,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.438316317300166,1.4547607226665031,-0.15330677938120266,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.0033770072901487887,-4.97918998650683,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.8479518869032819,0.8318938359300349,1
0.2840046076133134,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.6802314915764696,-0.6774241936295217,-1.8798196237989613,-1.5976978102804231,-2.239938373054751,-0.9430503955412795,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.3073775615548162,-1.571015658883971,0.8318938359300349,0
-0.6164243869964192,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.2762809718030734,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-0.4363380478181564,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.1997018432081396,-0.6774241936295217,0.320358822238801,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,-0.22818211313266623,0.8318938359300349,1
1.1844309009414649,0.9721700666282479,-2.7123373931470094,0.3757129114281782,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.8164016257629845,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.3475613636266282,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.12897533890491536,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,-4.565192926654262,-2.871686008690728,-0.09245524388109701,-0.6774241936295217,-0.168542722358855,-1.5976978102804231,-4.341565769844026,-0.9430503955412795,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.4564577808268537,0.33524074701503837,0.8318938359300349,1
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.4677216606738976,0.8318938359300349,0
0.561058851714283,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.022298766951603693,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
0.6441745846882578,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,-4.65900692283225,-2.871686008690728,-0.9215598434616399,-0.6774241936295217,-1.9095795896431105,-1.5976978102804231,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-0.0024416035202949014,-0.8453988035041825,1
1.1844309009414649,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.9861381609130921,1.8424130940190566,-0.9561958034404197,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.7515620313214034,-0.6774241936295217,-0.7217046487262719,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-0.0024416035202949014,-0.8453988035041825,1
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-1.3891357649032599,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-0.412374563377575,-0.6774241936295217,-1.0059057148961454,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.45548292722665384,0.1161350705743622,0.8318938359300349,1
0.7985339180865427,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,3.30964845305999,4.698313316035902,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.5800967129283214,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.22818211313266623,0.8318938359300349,1
0.6055840760182912,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.4710338885710316,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.45548292722665384,3.4904307449808525,2.509186475364252,1
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.959193802094967,0.8318938359300349,0
0.6441745846882578,0.9721700666282479,0.8054930361858748,1.472268049979859,-4.940130696153804,0.6258450839535946,1.3230052496576206,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.13070224139269127,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.571015658883971,0.8318938359300349,1
-1.4268088613762298,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.0013163669795815,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0
-0.8165191188471195,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0
-0.4363380478181564,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.690371771790577,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.5734375689028609,-0.0024416035202949014,-0.8453988035041825,1
0.2840046076133134,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.0054421532671918,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.4042963806779587,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.5724064224505658,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0
-0.6164243869964192,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.0054421532671918,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,0.9023299116202428,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
0.9388600936701508,0.9721700666282479,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,0.5982759770484047,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-3.0048771822626974,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-1.0013163669795815,-0.6774241936295217,-1.5961684839424952,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-1.1371773956955575,0.8318938359300349,0
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.6813714622730065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.685184536224634,0.8318938359300349,0
1.1844309009414649,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9092332681169428,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,0.5981756570580963,0.8318938359300349,1
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-0.23502990527456244,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,5.663717282704143,7.673083332550564,1.07793009803482,0.5981756570580963,0.8318938359300349,1
-0.1662098896915529,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9023299116202428,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.5168506803245705,-1.0286266100213042,-4.722523051042322,0.3757129114281782,-4.940130696153804,0.6258450839535946,-2.8029076873818557,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,-4.963914073015906,-2.871686008690728,-2.2010074349097684,-0.6774241936295217,-2.79855039574712,-1.5976978102804231,-4.80859350942939,-0.9430503955412795,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.605540683569673,-2.29407943086466,0.8318938359300349,0
0.2840046076133134,0.9721700666282479,-4.722523051042322,0.3757129114281782,-0.9892828160195876,1.8424130940190566,0.6305446422178616,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.8377200037164453,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.291744782312928,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.7829311481462897,-0.6774241936295217,-1.6690401149609573,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.0024416035202949014,-0.8453988035041825,0
0.6441745846882578,0.9721700666282479,0.8054930361858748,1.472268049979859,-1.5536888094289247,0.6258450839535946,1.3230052496576206,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-3.7817516594719027,1.0674911250292938,0.2194660130655474,0.24286542831740499,0.3341492189611766,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-1.2630654440553155,1.4547607226665031,-1.238430759584458,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.0688465272487744,-0.7515414558024648,0.8318938359300349,1
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,3.30964845305999,4.698313316035902,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.12880951866686013,-0.6774241936295217,-0.5187051051748418,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,-0.22818211313266623,0.8318938359300349,1
-1.35061651309504,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,-0.9403195417816586,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-0.0024416035202949014,-0.8453988035041825,0
0.6441745846882578,0.9721700666282479,0.8054930361858748,1.472268049979859,-1.9769962676203559,0.6258450839535946,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.47882621703803996,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,-0.0024416035202949014,-0.8453988035041825,1
-0.6996562750783883,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-1.9010836045636212,1.4547607226665031,-1.6690401149609573,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.247745473846001,-1.4677216606738976,0.8318938359300349,0
-1.5168506803245705,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.5339000091367937,1.4547607226665031,-1.4322051826536166,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.45548292722665384,-1.4264029044878332,0.8318938359300349,1
0.02673995237669865,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-5.867976871425976,1.0674911250292938,0.2194660130655474,0.24286542831740499,0.5800967129283214,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.5168506803245705,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.30744177876229883,-0.6774241936295217,0.3713698165506602,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,-3.2004652548840506,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.0024416035202949014,-0.8453988035041825,0
0.6441745846882578,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.5800967129283214,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,1.5622626145357403,0.8318938359300349,1
-1.4268088613762298,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.8164016257629845,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.5142319258384025,0.8318938359300349,0
0.6441745846882578,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9023299116202428,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
0.6441745846882578,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.3015975324120428,-0.6774241936295217,-0.05300277761254763,0.6245553312749329,-1.3837182818264473,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.0024416035202949014,-0.8453988035041825,1
0.4477184791275226,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.7364452543717602,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
-1.2445777046224418,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1
0.2840046076133134,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,3.30964845305999,4.698313316035902,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-2.120787284861858,-0.6774241936295217,-1.864468579965015,-1.5976978102804231,-2.239938373054751,-0.9430503955412795,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.6413638904831351,0.8318938359300349,1
