clean_name_trigram_sim,clean_name_including,city_trigram_sim,city_including,zip_trigram_sim,zip_including,street_trigram_sim,street_including,website_trigram_sim,website_including,countryname_trigram_sim,countryname_including,geocoderlocalityname_trigram_sim,geocoderlocalityname_including,geocoderinputaddress_trigram_sim,geocoderinputaddress_including,geocoderoutputaddress_trigram_sim,geocoderoutputaddress_including,geocoderpostalcodenumber_trigram_sim,geocoderpostalcodenumber_including,geocodercountrynamecode_trigram_sim,geocodercountrynamecode_including,phone_trigram,phone_equality,fax_trigram,fax_equality,geocode_coordinates_long_trigram,coordinates_long_trigram,coordinates_long_equality,Class_num,split,orig_idx
-1.5168506803245705,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.487141675480236,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4609
0.6441745846882578,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.12897533890491536,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.8388355126743269,-0.0024416035202949014,-0.8453988035041825,1,test,4610
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,3.30964845305999,4.698313316035902,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9023299116202428,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,-2.2374697987549963,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,3.4904307449808525,2.509186475364252,1,test,4611
0.8842888031654145,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.1630922966744964,-0.6774241936295217,-0.5796062471386743,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.6471578782150996,-1.2732811356230267,0.8318938359300349,1,test,4612
0.2840046076133134,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.7515414558024648,0.8318938359300349,1,test,4613
-0.7450567146147264,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,-2.0991452295505577,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4614
-0.4363380478181564,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-5.157305176552069,2.2252430281501825,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-2.316301569968023,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4615
-0.8619951942677333,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.3909286462756892,-0.6774241936295217,-1.6453549165323522,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.0033770072901487887,-4.97918998650683,-2.2374697987549963,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,-0.2638052927674265,-1.0086340105679186,0.8318938359300349,0,test,4616
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-3.7817516594719027,1.0674911250292938,0.2194660130655474,0.24286542831740499,0.0737357265681064,-0.6774241936295217,-1.6690401149609573,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,-0.3200928971372676,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-0.0024416035202949014,-0.8453988035041825,1,test,4617
-1.5168506803245705,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.7757045291149325,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4618
0.7985339180865427,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.0611453921339702,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,0.1161350705743622,0.8318938359300349,1,test,4619
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,8.291011902761936e-05,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4620
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.0054421532671918,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4621
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4622
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.4267894109505537,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.0545398833234285,0.8318938359300349,1,test,4623
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.6813714622730065,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4624
0.6441745846882578,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.17756686649290485,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4625
0.07936091757976116,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4626
-0.1662098896915529,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-1.15831556242334,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.6195943550018655,-0.6774241936295217,0.0902935254794489,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.06927004958183831,0.8318938359300349,0,test,4627
1.1844309009414649,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.7573253975543186,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.1371773956955575,0.8318938359300349,1,test,4628
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.6352427043518272,-0.6774241936295217,-2.3795363858936245,-1.5976978102804231,0.0014855108765768786,-0.9430503955412795,0.0033770072901487887,-4.97918998650683,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-1.0688465272487744,-0.959193802094967,0.8318938359300349,1,test,4629
0.561058851714283,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.1256704048334827,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4630
0.8842888031654145,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.21606062884357263,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.06927004958183831,0.8318938359300349,1,test,4631
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,3.30964845305999,4.698313316035902,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.7110513175251025,3.4904307449808525,2.509186475364252,1,test,4632
-1.5168506803245705,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.4847001926526908,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4633
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.2630654440553155,-0.6774241936295217,-1.8197497657972561,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.0033770072901487887,-4.97918998650683,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.0024416035202949014,-0.8453988035041825,1,test,4634
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.1498913096049557,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.3713698165506602,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.0024416035202949014,-0.8453988035041825,1,test,4635
0.7985339180865427,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.5383958459574985,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.06927004958183831,0.8318938359300349,1,test,4636
0.2840046076133134,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,0.9610384166668394,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.3115718829879895,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4637
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,3.4904307449808525,2.509186475364252,0,test,4638
-1.1791904826663162,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-2.727891969840974,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-0.870437574987311,-0.6774241936295217,-0.9403195417816586,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1023899120188305,-1.1371773956955575,0.8318938359300349,0,test,4639
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.3474327121465306,-0.6774241936295217,-1.864468579965015,-1.5976978102804231,-2.239938373054751,-0.9430503955412795,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.8899475806515477,-0.0024416035202949014,-0.8453988035041825,1,test,4640
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-2.843304494695484,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-0.7668276791751658,-0.6774241936295217,-1.361153850362479,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.5142319258384025,0.8318938359300349,0,test,4641
0.2840046076133134,-1.0286266100213042,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-4.30767676296767,2.2252430281501825,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.0054421532671918,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.06927004958183831,0.8318938359300349,1,test,4642
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,0.41131113529305097,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-1.7431742507374852,0.8318938359300349,1,test,4643
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4644
0.2840046076133134,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.0132132789458597,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4645
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,-1.076379008454816,-2.871686008690728,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.7515414558024648,0.8318938359300349,1,test,4646
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-5.541216550532295,2.2252430281501825,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.5800967129283214,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.9346729881685497,-0.0024416035202949014,-0.8453988035041825,1,test,4647
0.509110505624956,0.9721700666282479,-1.0371771502181617,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.6305446422178616,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-1.9010836045636212,1.4547607226665031,-1.8585046504110878,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.0688465272487744,-0.06927004958183831,0.8318938359300349,1,test,4648
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.012970876961295294,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4649
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,-1.903232883175804,0.79283809037188,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-0.8377200037164453,-0.6774241936295217,-1.4322051826536166,-1.5976978102804231,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1319859112691466,-1.1371773956955575,0.8318938359300349,0,test,4650
-1.5168506803245705,-1.0286266100213042,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,1.2890071979779065,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,3.4904307449808525,2.509186475364252,0,test,4651
0.509110505624956,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,-0.015386903546097102,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,-2.9664349170449773,0.3490184113976879,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,0,test,4652
1.1844309009414649,0.9721700666282479,0.8054930361858748,1.472268049979859,0.9861381609130921,1.8424130940190566,1.8423519170447147,2.181488314468785,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.6391729411369873,-0.6774241936295217,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4653
0.6441745846882578,0.9721700666282479,0.8054930361858748,1.472268049979859,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,1.433818672208825,2.5640521307397575,0.2194660130655474,0.24286542831740499,-1.4177380599801424,1.4547607226665031,-2.0135241888664144,0.6245553312749329,0.0014855108765768786,-2.373291622486503,0.01758621815094889,0.2012268395739336,0.0027627236589579667,-0.7960477046252833,0.0005778916442931113,-0.1548726974601348,-1.1023899120188305,-0.0024416035202949014,-0.8453988035041825,1,test,4654
0.7985339180865427,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.9618187249060375,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,-0.45548292722665384,-0.0024416035202949014,-0.8453988035041825,1,test,4655
1.1844309009414649,0.9721700666282479,-0.0009394786350620171,-0.7208422271235028,0.0013700649342857306,-0.5907229261118673,0.003206557727297537,-0.5958121337250247,-0.0002760156183562689,-0.24782725973553768,-0.0045401265451638015,-0.4290698806811699,0.2194660130655474,0.24286542831740499,0.438316317300166,1.4547607226665031,0.6992921561337396,0.6245553312749329,0.32871676331988764,0.48719083140394365,0.01758621815094889,0.2012268395739336,1.05462814122359,1.4940845274206591,0.0005778916442931113,-0.1548726974601348,1.07793009803482,-0.0024416035202949014,-0.8453988035041825,1,test,4656
